initial,last,min
1.4269222,0.659448,0.65105665
2.7939522,1.7487624,1.3809558
1.7975845,1.1501375,0.86392194
1.5672649,0.9210624,0.8051567
2.0322967,0.052403234,0.052403234
1.9298915,0.06951158,0.06951158
2.1212606,1.214313,1.0388657
2.0404465,1.0066061,0.93492407
1.986839,0.15220752,0.049048822
1.4857635,0.06929201,0.05786108
1.9309405,0.8241469,0.5974769
2.5378544,1.4226785,1.2665249
1.801747,0.3668615,0.31529346
2.5045185,0.5272477,0.17643373
1.8814803,1.5293044,1.2645676
1.5203377,0.15482648,0.041607812
2.523572,0.8637893,0.8567745
1.65977,0.16049655,0.08695313
3.08289,0.22887443,0.09854309
1.660093,0.20490211,0.14149329
1.6122383,0.8197487,0.13581298
1.8866276,1.509198,1.1266781
1.5799664,0.33283377,0.30790752
2.8439517,2.1086433,1.8295133
2.0872207,0.22079892,0.21546715
2.8340473,1.6830659,1.2341846
1.7735953,0.047142155,0.047142155
2.817382,0.93935317,0.93935317
1.6587639,0.12963353,0.12829046
1.7035216,0.7220571,0.23414186
1.9771293,1.1386904,0.17574862
2.4676754,1.525371,1.0045482
1.83799,1.4167616,0.8628735
5.1221223,2.1469905,1.8998774
3.0634832,1.5303919,1.2939893
2.100551,0.24843967,0.24843967
2.2077851,0.8242075,0.6740317
2.3452218,0.6101399,0.098289944
2.620172,1.4660536,0.98855805
1.9917308,0.4119843,0.022369308
1.7190379,1.1488559,0.81691265
2.1148732,0.98803824,0.9316933
2.1091626,0.3736028,0.108987726
1.7378314,0.74794954,0.74794954
1.8290492,0.22639276,0.22639276
2.4696767,1.0597794,0.8703905
2.7338147,0.08847278,0.07891181
2.2027595,1.1451447,0.99234253
4.222129,1.3069481,1.0831982
2.4479542,1.1180236,1.1180236
