initial,last,min
1.444427,0.809159,0.535874
2.8640018,0.18896808,0.018743426
1.819734,0.9911338,0.8786233
1.5716289,0.3932996,0.3932996
2.0399158,0.116556644,0.116556644
1.9784012,0.32279804,0.07228995
2.128294,0.13930038,0.13930038
2.0648284,1.0496445,1.0325613
1.9352201,1.1594764,1.0928694
1.4922738,0.1177742,0.07367315
1.9379162,1.6490297,1.2397547
2.5692708,0.11237583,0.11237583
1.8588967,0.40112743,0.40112743
2.4897184,0.15979335,0.09922722
1.9061943,1.2134113,1.1713932
1.4913852,0.11408329,0.06769432
2.5187068,1.5331615,0.7727827
1.6231539,0.2662885,0.2662885
3.0978248,0.354951,0.19798964
1.6791793,0.060122285,0.03314534
1.612677,0.33198866,0.03650138
1.8655678,1.1182657,1.1182657
1.6194987,1.0830269,0.72391087
2.8415132,1.4957827,1.4957827
2.0853138,1.2383567,0.24021292
2.9278624,0.32780755,0.22219124
1.7717792,0.6595833,0.52285755
2.8350039,0.4877857,0.35928676
1.6430509,0.10447991,0.015044153
1.7022243,0.60220647,0.6008466
1.9973722,0.1839802,0.16620211
2.470189,1.029706,1.029706
1.8558261,0.5825341,0.12768927
5.1725364,2.2866597,2.0200677
3.0595512,1.6214399,1.3560411
2.0817595,0.5180236,0.046693992
2.232946,0.8987932,0.8987932
2.3924441,0.1774006,0.15432905
2.6404064,1.2115635,0.84183836
2.0073826,0.5770915,0.12949662
1.7536281,0.31160074,0.24143718
2.061069,0.98991066,0.92115825
2.0819516,0.15875536,0.10329115
1.7350887,0.09055715,0.090525866
1.8773298,0.41457924,0.41457924
2.5153015,0.109197035,0.10511582
2.7351735,0.3855339,0.3692422
2.2058203,0.14748783,0.14748783
4.1761436,0.9714425,0.9610661
2.4226043,0.64797723,0.5717541
