initial,last,min
1.4285675,0.7902533,0.5913152
2.8839607,0.35420227,0.07472135
1.8384519,1.0935636,0.761751
1.5766486,0.89474064,0.68559796
2.0399158,0.08142434,0.015052623
1.9576992,1.1012548,0.8180611
2.1127982,1.3981725,1.0859921
1.9977001,1.2856014,1.0219623
1.9468241,1.2085527,1.1001533
1.4999557,0.13502936,0.045366775
1.9202598,0.3247548,0.06936912
2.5632577,0.51671076,0.4737218
1.8363876,0.57424957,0.57424957
2.466096,0.940024,0.9358349
1.8666952,1.4412324,1.1403756
1.5240527,0.15675044,0.052805025
2.501178,1.4375451,1.2082982
1.6492822,0.84813774,0.55307084
3.0714269,2.166174,0.9761221
1.654382,0.7963335,0.07857873
1.6274185,1.3223779,0.88727516
1.8797069,0.7492358,0.4448292
1.5727528,0.18202525,0.17771547
2.844374,1.4324472,1.4202188
2.0586982,0.18991256,0.18991256
2.842632,1.3679153,1.3679153
1.785271,0.72158104,0.23757513
2.7715993,0.59809726,0.20142008
1.6548485,0.0822549,0.06304783
1.7125561,0.45561886,0.4480188
2.0004513,1.6849414,0.8665804
2.4781275,1.230832,1.0863227
1.814891,0.19466838,0.08968845
5.1329026,2.7845304,2.4645221
3.043472,1.2183152,0.936502
2.0958724,0.27247733,0.2538098
2.2073088,1.3765815,0.7627241
2.3344984,0.23006752,0.23006752
2.6278849,1.1480501,0.78782696
1.9333748,1.3384871,0.045774635
1.7606107,0.9939273,0.68442225
2.1120048,1.5215232,1.2535366
2.1073844,0.114404365,0.114404365
1.7365321,1.1179641,0.92947847
1.8729461,0.9515508,0.7905237
2.5018797,0.117219076,0.11582291
2.7222474,1.7224008,1.237853
2.2039316,1.687626,0.9371011
4.180501,0.8654365,0.67223936
2.4330528,1.673564,1.096728
