initial,last,min
1.4514036,1.0674915,0.76892596
2.8661785,0.25674254,0.23314032
1.8371264,1.3800209,0.54123825
1.5780116,0.81380445,0.8041758
2.0211983,1.1624357,1.1624357
1.9706938,1.2871852,0.69185877
2.1149697,1.0477464,1.0357497
2.0338304,1.4746733,1.042761
1.979198,0.55185056,0.2342053
1.500173,0.2724033,0.08490914
1.929542,0.9846374,0.9846374
2.5283809,0.76307505,0.5453791
1.8441219,0.3087315,0.3087315
2.506116,1.8688073,0.14064352
1.9201902,0.4850805,0.218594
1.5090549,0.49269757,0.079505235
2.4871006,0.28670633,0.19811207
1.6382005,0.7609409,0.7396434
3.0972326,0.37605637,0.106870554
1.6660235,0.16655293,0.06681812
1.6309487,0.28767088,0.28767088
1.8866276,1.1470827,1.0017154
1.5841923,0.8809745,0.8399173
2.872189,1.7782545,1.6452944
2.0951025,0.24443534,0.19619627
2.9193954,1.9555418,1.7188284
1.7724715,0.12050735,0.12050735
2.8252988,1.1870817,1.1445519
1.6800693,1.0257683,0.9375035
1.6876156,0.94047284,0.27615595
1.9768006,1.026379,1.023634
2.4301453,0.93751264,0.93751264
1.8508023,0.16839167,0.16238187
5.1479797,3.159886,2.5908985
3.0518339,1.6010402,1.3120644
2.0623617,0.28529856,0.19334786
2.2137616,0.97934663,0.6569151
2.397218,0.40777332,0.09432734
2.6314993,0.59261686,0.41283357
1.9909792,0.25436583,0.043728225
1.7405548,1.0474122,0.9456827
2.1148732,0.40939623,0.25794148
2.1073844,0.31454974,0.23086911
1.7303988,0.9000597,0.09268228
1.8643007,1.0680175,0.96225244
2.4248822,1.005886,1.005886
2.7215447,0.96010786,0.95122004
2.2212617,0.7863839,0.7863839
4.226885,2.3350687,2.1746957
2.4350507,1.0271958,0.97188807
