initial,last,min
1.4453863,0.7528148,0.67059475
2.8688025,0.36799613,0.1700379
1.819734,1.0795956,0.8718175
1.5806044,0.39736763,0.049007937
2.0180957,0.9617845,0.8951397
1.9760497,0.021467911,0.021095324
2.128106,1.3784969,1.0765465
2.0631442,0.82920355,0.82789695
1.9749047,0.22413273,0.21667078
1.501414,0.052302714,0.052302714
1.9103962,0.29422623,0.26604846
2.5531893,0.70125157,0.54711545
1.8236529,0.9429967,0.8719149
2.4365716,0.49229416,0.2067783
1.8666952,0.9148711,0.9148711
1.5290796,0.3263971,0.052780665
2.5203695,0.30334687,0.29431534
1.6591247,0.07497432,0.072283804
3.0134642,0.6062411,0.16740333
1.6979278,0.068702236,0.06730719
1.6313984,0.073817186,0.07364129
1.8655678,0.9993807,0.97917235
1.6260245,1.0404929,0.60501397
2.865683,2.0684412,1.281302
2.0009758,1.3629588,1.0688641
2.851143,0.5797542,0.263633
1.7761343,0.9796785,0.9153071
2.8096297,0.38375694,0.19855681
1.677082,0.22465432,0.045693062
1.6827549,1.149934,0.9922091
1.9746963,1.0869607,0.7873524
2.4301453,1.1479492,1.11798
1.7976216,0.44870234,0.1344034
5.1329026,3.2597473,2.0776684
3.0519207,1.8326726,1.5768759
2.0927784,0.182858,0.07214629
2.2420137,1.0056639,0.9515396
2.400421,0.33247367,0.206841
2.6351302,0.60298944,0.60298944
1.9833463,0.1258293,0.1258293
1.7356828,0.9586474,0.8602503
2.1098032,0.48916772,0.221943
2.106139,0.21135056,0.13203749
1.7506112,1.1576717,1.0950645
1.876353,0.9478577,0.77554274
2.4677548,0.7188138,0.7188138
2.7381876,1.5637907,1.5637907
2.1750364,0.46233884,0.22962023
4.1145535,0.6420617,0.6420617
2.4149494,1.6378647,1.2821568
