initial,last,min
1.444427,0.9592925,0.16571292
2.8935752,0.018089669,0.017106373
1.7975845,1.1115462,0.75375646
1.5700426,0.89923733,0.6938694
2.021339,1.1254,0.03325102
1.9652436,1.0837957,0.9154655
2.1307478,1.2685156,1.0931559
2.0394156,0.9339783,0.8523964
1.9083209,1.1298982,1.0479466
1.4962577,1.1595868,0.018432893
1.9389006,0.87257355,0.8699921
2.5467396,0.25222525,0.10228811
1.8644592,0.89752823,0.18135026
2.4597042,0.51354504,0.299652
1.9327103,0.07104902,0.07104902
1.5384392,0.3339232,0.037994746
2.511606,1.7709811,1.4981415
1.6670713,0.21488445,0.21488445
2.977824,0.40007007,0.09608199
1.690317,0.13595903,0.13197175
1.6251539,0.96793187,0.7143077
1.879161,1.045758,0.94239056
1.6037108,0.79908544,0.7948439
2.8471162,1.6572795,1.5271766
2.0854335,0.63878644,0.16011135
2.8516207,0.090401396,0.084459476
1.7729466,0.49296468,0.106396824
2.795955,0.3108447,0.3108447
1.6430484,0.2165058,0.20207576
1.716311,0.60737044,0.604709
1.9708104,1.0790397,1.0141855
2.3981273,1.220263,1.220263
1.8390783,0.3088748,0.028015826
5.1871963,2.2446463,2.1597197
3.0295465,1.6127421,1.1926419
2.068569,0.13620101,0.1168495
1.9761391,0.90871704,0.84758353
2.4028149,0.1971825,0.16031627
2.628367,0.36145237,0.17303231
1.9857748,0.19768351,0.18396099
1.7529476,0.08901356,0.08467047
2.0939982,0.6372856,0.29319313
2.12687,0.44303304,0.07647563
1.7378314,0.980199,0.7640049
1.8772922,0.1771422,0.1771422
2.4965072,0.052649293,0.049500965
2.7410374,1.4734592,1.3316147
2.1999571,1.098129,1.097627
4.1761436,2.251159,2.131799
2.4087415,1.6953133,1.4992529
