initial,last,min
1.44736,0.94175434,0.6393958
2.86384,0.13033392,0.13033392
1.8121902,1.0074288,0.9880831
1.5657316,0.69562924,0.68804777
2.0328074,0.33599755,0.10007569
1.9298915,0.4144833,0.11699627
2.1232693,1.0836103,0.9889487
1.9982681,0.6158634,0.608816
1.9790921,1.28143,0.9027019
1.4857835,0.11590482,0.08385316
1.9004555,0.53755707,0.53755707
2.5554516,1.0098553,0.52736473
1.8454753,0.07217645,0.07130877
2.4707594,0.47948587,0.47948587
1.8667774,0.08677405,0.08677405
1.4964951,0.015183665,0.010672298
2.4766252,0.17064622,0.16980632
1.6779867,0.86041516,0.85231507
3.0675054,1.5019629,1.5011299
1.6709672,0.34704313,0.07178378
1.6153574,1.0532521,0.84127134
1.8858222,1.6706656,1.1491971
1.6027975,0.70693314,0.59054565
2.8789284,0.8957176,0.38378984
2.0866911,0.7498207,0.7003187
2.9121163,1.2673795,1.2506675
1.7392187,0.9014065,0.89930296
2.827131,0.21929358,0.1448334
1.6214446,0.9859428,0.6287466
1.6799268,1.0242358,1.0165566
1.9771293,0.745123,0.6164592
2.4301453,1.8006004,1.1459206
1.8300018,0.22786838,0.15954636
5.1577277,2.3881204,2.1891332
3.0521975,1.2974548,1.2767255
2.094531,0.22489122,0.20343012
2.2311902,1.3579422,1.159264
2.367265,1.1025558,0.17590755
2.6350763,1.6839175,1.4794942
1.9333748,0.07373817,0.07373817
1.6916082,0.5477351,0.4894899
2.1060727,0.36178374,0.20918506
2.1114001,0.23932405,0.13273013
1.718705,1.075299,0.86323607
1.8479813,0.032917943,0.029510515
2.5309634,0.35933134,0.35933134
2.7354763,1.1925669,1.0023336
2.2147903,0.64420813,0.64420813
4.182425,2.139754,1.8770231
2.4306488,0.2217633,0.21778966
